2016-04-26 23:45:00,36901.3
2016-04-27 00:00:00,36901.95
2016-04-27 00:15:00,36902.68
2016-04-27 00:30:00,36903.27
2016-04-27 00:45:00,36903.92
2016-04-27 01:00:00,36904.66
2016-04-27 01:15:00,36905.42
2016-04-27 01:30:00,36906.04
2016-04-27 01:45:00,36906.79
2016-04-27 02:00:00,36907.61
2016-04-27 02:15:00,36908.18
2016-04-27 02:30:00,36908.74
2016-04-27 02:45:00,36909.48
2016-04-27 03:00:00,36910.16
2016-04-27 03:15:00,36910.82
2016-04-27 03:30:00,36911.46
2016-04-27 03:45:00,36912.15
2016-04-27 04:00:00,36912.83
2016-04-27 04:15:00,36913.43
2016-04-27 04:30:00,36914.14
2016-04-27 04:45:00,36914.8
2016-04-27 05:00:00,36915.5
2016-04-27 05:15:00,36916.09
2016-04-27 05:30:00,36916.72
2016-04-27 05:45:00,36917.43
2016-04-27 06:00:00,36918.07
2016-04-27 06:15:00,36918.72
2016-04-27 06:30:00,36919.61
2016-04-27 06:45:00,36920.52
2016-04-27 07:00:00,36921.34
2016-04-27 07:15:00,36923.23
2016-04-27 07:30:00,36927.83
2016-04-27 07:45:00,36932.99
2016-04-27 08:00:00,36937.84
2016-04-27 08:15:00,36943.05
2016-04-27 08:30:00,36948.02
2016-04-27 08:45:00,36952.86
2016-04-27 09:00:00,36958.3
2016-04-27 09:15:00,36963.28
2016-04-27 09:30:00,36968.38
2016-04-27 09:45:00,36973.55
2016-04-27 10:00:00,36978.85
2016-04-27 10:15:00,36984.51
2016-04-27 10:30:00,36989.81
2016-04-27 10:45:00,36995.58
2016-04-27 11:00:00,37001.0
2016-04-27 11:15:00,37006.75
2016-04-27 11:30:00,37015.85
2016-04-27 11:45:00,37025.64
2016-04-27 12:00:00,37035.02
2016-04-27 12:15:00,37044.73
2016-04-27 12:30:00,37054.95
2016-04-27 12:45:00,37064.54
2016-04-27 13:00:00,37074.74
2016-04-27 13:15:00,37084.45
2016-04-27 13:30:00,37094.77
2016-04-27 13:45:00,37104.12
2016-04-27 14:00:00,37113.54
2016-04-27 14:15:00,37123.32
2016-04-27 14:30:00,37132.87
2016-04-27 14:45:00,37143.16
2016-04-27 15:00:00,37152.7
2016-04-27 15:15:00,37162.32
2016-04-27 15:30:00,37169.63
2016-04-27 15:45:00,37175.11
2016-04-27 16:00:00,37181.26
2016-04-27 16:15:00,37187.12
2016-04-27 16:30:00,37197.51
2016-04-27 16:45:00,37207.57
2016-04-27 17:00:00,37218.67
2016-04-27 17:15:00,37229.2
2016-04-27 17:30:00,37239.55
2016-04-27 17:45:00,37250.66
2016-04-27 18:00:00,37261.24
2016-04-27 18:15:00,37272.68
2016-04-27 18:30:00,37283.2
2016-04-27 18:45:00,37294.43
2016-04-27 19:00:00,37304.82
2016-04-27 19:15:00,37315.63
2016-04-27 19:30:00,37327.17
2016-04-27 19:45:00,37338.0
2016-04-27 20:00:00,37349.67
2016-04-27 20:15:00,37360.49
2016-04-27 20:30:00,37370.83
2016-04-27 20:45:00,37376.84
2016-04-27 21:00:00,37380.54
2016-04-27 21:15:00,37382.66
2016-04-27 21:30:00,37384.44
2016-04-27 21:45:00,37385.88
2016-04-27 22:00:00,37386.84
2016-04-27 22:15:00,37387.79
2016-04-27 22:30:00,37388.67
2016-04-27 22:45:00,37389.56
2016-04-27 23:00:00,37390.5
2016-04-27 23:15:00,37391.4
2016-04-27 23:30:00,37392.27
2016-04-27 23:45:00,37393.12
2016-04-28 00:00:00,37393.91
2016-04-28 00:15:00,37394.78
2016-04-28 00:30:00,37395.64
2016-04-28 00:45:00,37396.57
2016-04-28 01:00:00,37397.41
2016-04-28 01:15:00,37398.36
2016-04-28 01:30:00,37399.19
2016-04-28 01:45:00,37400.13
2016-04-28 02:00:00,37401.04
2016-04-28 02:15:00,37401.98
2016-04-28 02:30:00,37403.0
2016-04-28 02:45:00,37403.81
2016-04-28 03:00:00,37404.7
2016-04-28 03:15:00,37405.47
2016-04-28 03:30:00,37406.45
2016-04-28 03:45:00,37407.28
2016-04-28 04:00:00,37408.16
2016-04-28 04:15:00,37409.07
2016-04-28 04:30:00,37409.98
2016-04-28 04:45:00,37410.88
2016-04-28 05:00:00,37411.73
2016-04-28 05:15:00,37412.68
2016-04-28 05:30:00,37413.53
2016-04-28 05:45:00,37414.42
2016-04-28 06:00:00,37415.27
2016-04-28 06:15:00,37416.09
2016-04-28 06:30:00,37417.14
2016-04-28 06:45:00,37418.27
2016-04-28 07:00:00,37419.46
2016-04-28 07:15:00,37422.68
2016-04-28 07:30:00,37432.25
2016-04-28 07:45:00,37440.6
2016-04-28 08:00:00,37448.8
2016-04-28 08:15:00,37457.54
2016-04-28 08:30:00,37463.55
2016-04-28 08:45:00,37468.86
2016-04-28 09:00:00,37473.79
2016-04-28 09:15:00,37479.14
2016-04-28 09:30:00,37484.01
2016-04-28 09:45:00,37489.95
2016-04-28 10:00:00,37495.6
2016-04-28 10:15:00,37501.3
2016-04-28 10:30:00,37507.98
2016-04-28 10:45:00,37514.32
2016-04-28 11:00:00,37521.11
2016-04-28 11:15:00,37527.54
2016-04-28 11:30:00,37534.07
2016-04-28 11:45:00,37544.38
2016-04-28 12:00:00,37554.17
2016-04-28 12:15:00,37564.59
2016-04-28 12:30:00,37574.41
2016-04-28 12:45:00,37584.99
2016-04-28 13:00:00,37594.68
2016-04-28 13:15:00,37604.32
2016-04-28 13:30:00,37614.52
2016-04-28 13:45:00,37623.89
2016-04-28 14:00:00,37633.82
2016-04-28 14:15:00,37643.0
2016-04-28 14:30:00,37652.13
2016-04-28 14:45:00,37658.46
2016-04-28 15:00:00,37664.76
2016-04-28 15:15:00,37671.39
2016-04-28 15:30:00,37677.7
2016-04-28 15:45:00,37684.38
2016-04-28 16:00:00,37690.54
2016-04-28 16:15:00,37697.05
2016-04-28 16:30:00,37705.79
2016-04-28 16:45:00,37716.73
2016-04-28 17:00:00,37727.21
2016-04-28 17:15:00,37737.67
2016-04-28 17:30:00,37748.86
2016-04-28 17:45:00,37759.23
2016-04-28 18:00:00,37770.5
2016-04-28 18:15:00,37780.76
2016-04-28 18:30:00,37791.49
2016-04-28 18:45:00,37803.05
2016-04-28 19:00:00,37813.62
2016-04-28 19:15:00,37825.26
2016-04-28 19:30:00,37836.07
2016-04-28 19:45:00,37847.48
2016-04-28 20:00:00,37857.98
2016-04-28 20:15:00,37869.46
2016-04-28 20:30:00,37880.19
2016-04-28 20:45:00,37891.77
2016-04-28 21:00:00,37896.61
2016-04-28 21:15:00,37898.5
2016-04-28 21:30:00,37899.93
2016-04-28 21:45:00,37900.56
2016-04-28 22:00:00,37901.22
2016-04-28 22:15:00,37901.93
2016-04-28 22:30:00,37902.61
2016-04-28 22:45:00,37903.36
2016-04-28 23:00:00,37903.96
2016-04-28 23:15:00,37904.7
2016-04-28 23:30:00,37905.38
2016-04-28 23:45:00,37906.13
2016-04-29 00:00:00,37906.64
2016-04-29 00:15:00,37907.3
2016-04-29 00:30:00,37907.85
2016-04-29 00:45:00,37908.49
2016-04-29 01:00:00,37909.18
2016-04-29 01:15:00,37909.78
2016-04-29 01:30:00,37910.46
2016-04-29 01:45:00,37911.13
2016-04-29 02:00:00,37911.84
2016-04-29 02:15:00,37912.5
2016-04-29 02:30:00,37913.2
2016-04-29 02:45:00,37913.93
2016-04-29 03:00:00,37914.65
2016-04-29 03:15:00,37915.27
2016-04-29 03:30:00,37915.86
2016-04-29 03:45:00,37916.47
2016-04-29 04:00:00,37917.22
2016-04-29 04:15:00,37917.86
2016-04-29 04:30:00,37918.52
2016-04-29 04:45:00,37919.16
2016-04-29 05:00:00,37919.9
2016-04-29 05:15:00,37920.54
2016-04-29 05:30:00,37921.17
2016-04-29 05:45:00,37921.84
2016-04-29 06:00:00,37922.56
2016-04-29 06:15:00,37923.25
2016-04-29 06:30:00,37923.84
2016-04-29 06:45:00,37924.61
2016-04-29 07:00:00,37925.61
2016-04-29 07:15:00,37929.05
2016-04-29 07:30:00,37933.64
2016-04-29 07:45:00,37938.09
2016-04-29 08:00:00,37943.1
2016-04-29 08:15:00,37947.82
2016-04-29 08:30:00,37953.09
2016-04-29 08:45:00,37958.07
2016-04-29 09:00:00,37963.53
2016-04-29 09:15:00,37968.63
2016-04-29 09:30:00,37973.84
2016-04-29 09:45:00,37979.5
2016-04-29 10:00:00,37984.86
2016-04-29 10:15:00,37990.76
2016-04-29 10:30:00,37996.27
2016-04-29 10:45:00,38003.1
2016-04-29 11:00:00,38013.5
2016-04-29 11:15:00,38024.63
2016-04-29 11:30:00,38034.93
2016-04-29 11:45:00,38045.02
2016-04-29 12:00:00,38056.21
2016-04-29 12:15:00,38066.72
2016-04-29 12:30:00,38077.98
2016-04-29 12:45:00,38088.45
2016-04-29 13:00:00,38098.7
2016-04-29 13:15:00,38109.97
2016-04-29 13:30:00,38120.6
2016-04-29 13:45:00,38131.86
2016-04-29 14:00:00,38142.13
2016-04-29 14:15:00,38153.17
2016-04-29 14:30:00,38163.83
2016-04-29 14:45:00,38175.16
2016-04-29 15:00:00,38185.63
2016-04-29 15:15:00,38196.13
2016-04-29 15:30:00,38203.23
2016-04-29 15:45:00,38209.22
2016-04-29 16:00:00,38215.63
2016-04-29 16:15:00,38221.55
2016-04-29 16:30:00,38227.86
2016-04-29 16:45:00,38234.11
2016-04-29 17:00:00,38240.22
2016-04-29 17:15:00,38246.87
2016-04-29 17:30:00,38252.84
2016-04-29 17:45:00,38259.34
2016-04-29 18:00:00,38265.75
2016-04-29 18:15:00,38272.58
2016-04-29 18:30:00,38278.89
2016-04-29 18:45:00,38285.15
2016-04-29 19:00:00,38292.2
2016-04-29 19:15:00,38298.91
2016-04-29 19:30:00,38305.98
2016-04-29 19:45:00,38312.7
2016-04-29 20:00:00,38319.38
2016-04-29 20:15:00,38327.46
2016-04-29 20:30:00,38338.26
2016-04-29 20:45:00,38349.73
2016-04-29 21:00:00,38360.32
2016-04-29 21:15:00,38371.34
2016-04-29 21:30:00,38381.57
2016-04-29 21:45:00,38383.45
2016-04-29 22:00:00,38384.39
2016-04-29 22:15:00,38385.11
2016-04-29 22:30:00,38385.75
2016-04-29 22:45:00,38386.42
2016-04-29 23:00:00,38387.08
2016-04-29 23:15:00,38387.74
2016-04-29 23:30:00,38388.44
2016-04-29 23:45:00,38389.07
2016-04-30 00:00:00,38389.71
2016-04-30 00:15:00,38390.31
2016-04-30 00:30:00,38390.96
2016-04-30 00:45:00,38391.66
2016-04-30 01:00:00,38392.25
2016-04-30 01:15:00,38392.85
2016-04-30 01:30:00,38393.52
2016-04-30 01:45:00,38394.12
2016-04-30 02:00:00,38394.89
2016-04-30 02:15:00,38395.54
2016-04-30 02:30:00,38396.3
2016-04-30 02:45:00,38396.98
2016-04-30 03:00:00,38397.69
2016-04-30 03:15:00,38398.37
2016-04-30 03:30:00,38399.08
2016-04-30 03:45:00,38399.79
2016-04-30 04:00:00,38400.38
2016-04-30 04:15:00,38400.93
2016-04-30 04:30:00,38401.63
2016-04-30 04:45:00,38402.38
2016-04-30 05:00:00,38403.03
2016-04-30 05:15:00,38403.71
2016-04-30 05:30:00,38404.31
2016-04-30 05:45:00,38405.03
2016-04-30 06:00:00,38405.7
2016-04-30 06:15:00,38406.36
2016-04-30 06:30:00,38407.06
2016-04-30 06:45:00,38407.72
2016-04-30 07:00:00,38408.41
2016-04-30 07:15:00,38409.16
2016-04-30 07:30:00,38413.92
2016-04-30 07:45:00,38418.45
2016-04-30 08:00:00,38422.8
2016-04-30 08:15:00,38427.67
2016-04-30 08:30:00,38432.6
2016-04-30 08:45:00,38438.79
2016-04-30 09:00:00,38443.91
2016-04-30 09:15:00,38449.49
2016-04-30 09:30:00,38454.46
2016-04-30 09:45:00,38460.05
2016-04-30 10:00:00,38465.28
2016-04-30 10:15:00,38470.59
2016-04-30 10:30:00,38477.27
2016-04-30 10:45:00,38486.41
2016-04-30 11:00:00,38496.53
2016-04-30 11:15:00,38505.88
2016-04-30 11:30:00,38510.71
2016-04-30 11:45:00,38512.69
2016-04-30 12:00:00,38514.59
2016-04-30 12:15:00,38516.87
2016-04-30 12:30:00,38518.86
2016-04-30 12:45:00,38520.96
2016-04-30 13:00:00,38522.96
2016-04-30 13:15:00,38525.54
2016-04-30 13:30:00,38528.04
2016-04-30 13:45:00,38530.6
2016-04-30 14:00:00,38535.91
2016-04-30 14:15:00,38545.67
2016-04-30 14:30:00,38556.5
2016-04-30 14:45:00,38566.7
2016-04-30 15:00:00,38577.71
2016-04-30 15:15:00,38584.05
2016-04-30 15:30:00,38590.53
2016-04-30 15:45:00,38597.05
2016-04-30 16:00:00,38603.75
2016-04-30 16:15:00,38610.65
2016-04-30 16:30:00,38616.89
2016-04-30 16:45:00,38623.73
2016-04-30 17:00:00,38630.5
2016-04-30 17:15:00,38637.65
2016-04-30 17:30:00,38644.3
2016-04-30 17:45:00,38651.01
2016-04-30 18:00:00,38658.11
2016-04-30 18:15:00,38664.59
2016-04-30 18:30:00,38672.88
2016-04-30 18:45:00,38683.43
2016-04-30 19:00:00,38694.62
2016-04-30 19:15:00,38705.38
2016-04-30 19:30:00,38716.98
2016-04-30 19:45:00,38727.71
2016-04-30 20:00:00,38738.45
2016-04-30 20:15:00,38749.99
2016-04-30 20:30:00,38760.79
2016-04-30 20:45:00,38772.36
2016-04-30 21:00:00,38783.01
2016-04-30 21:15:00,38789.3
2016-04-30 21:30:00,38790.79
2016-04-30 21:45:00,38791.55
2016-04-30 22:00:00,38792.25
2016-04-30 22:15:00,38792.79
2016-04-30 22:30:00,38793.37
2016-04-30 22:45:00,38793.97
2016-04-30 23:00:00,38794.61
2016-04-30 23:15:00,38795.21
2016-04-30 23:30:00,38795.86
2016-04-30 23:45:00,38796.47
2016-05-01 00:00:00,38797.13
2016-05-01 00:15:00,38797.74
2016-05-01 00:30:00,38798.29
2016-05-01 00:45:00,38798.92
2016-05-01 01:00:00,38799.49
2016-05-01 01:15:00,38800.08
2016-05-01 01:30:00,38800.74
2016-05-01 01:45:00,38801.32
2016-05-01 02:00:00,38802.06
2016-05-01 02:15:00,38802.63
2016-05-01 02:30:00,38803.28
2016-05-01 02:45:00,38803.86
2016-05-01 03:00:00,38804.59
2016-05-01 03:15:00,38805.15
2016-05-01 03:30:00,38805.95
2016-05-01 03:45:00,38806.6
2016-05-01 04:00:00,38807.17
2016-05-01 04:15:00,38807.86
2016-05-01 04:30:00,38808.38
2016-05-01 04:45:00,38808.97
2016-05-01 05:00:00,38809.62
2016-05-01 05:15:00,38810.38
2016-05-01 05:30:00,38810.98
2016-05-01 05:45:00,38811.59
2016-05-01 06:00:00,38812.2
2016-05-01 06:15:00,38812.82
2016-05-01 06:30:00,38813.42
2016-05-01 06:45:00,38814.09
2016-05-01 07:00:00,38814.89
2016-05-01 07:15:00,38815.63
2016-05-01 07:30:00,38820.3
2016-05-01 07:45:00,38825.71
2016-05-01 08:00:00,38831.17
2016-05-01 08:15:00,38837.02
2016-05-01 08:30:00,38842.73
2016-05-01 08:45:00,38848.95
2016-05-01 09:00:00,38854.75
2016-05-01 09:15:00,38860.85
2016-05-01 09:30:00,38866.73
2016-05-01 09:45:00,38873.07
2016-05-01 10:00:00,38879.16
2016-05-01 10:15:00,38885.33
2016-05-01 10:30:00,38891.81
2016-05-01 10:45:00,38897.85
2016-05-01 11:00:00,38904.5
2016-05-01 11:15:00,38911.4
2016-05-01 11:30:00,38920.57
2016-05-01 11:45:00,38925.51
2016-05-01 12:00:00,38930.39
2016-05-01 12:15:00,38936.76
2016-05-01 12:30:00,38942.91
2016-05-01 12:45:00,38949.56
2016-05-01 13:00:00,38955.74
2016-05-01 13:15:00,38964.49
2016-05-01 13:30:00,38974.86
2016-05-01 13:45:00,38985.07
2016-05-01 14:00:00,38995.95
2016-05-01 14:15:00,39006.13
2016-05-01 14:30:00,39017.23
2016-05-01 14:45:00,39027.85
2016-05-01 15:00:00,39039.16
2016-05-01 15:15:00,39049.74
2016-05-01 15:30:00,39059.24
2016-05-01 15:45:00,39065.66
2016-05-01 16:00:00,39071.96
2016-05-01 16:15:00,39078.78
2016-05-01 16:30:00,39084.89
2016-05-01 16:45:00,39091.23
2016-05-01 17:00:00,39097.51
2016-05-01 17:15:00,39104.25
2016-05-01 17:30:00,39110.55
2016-05-01 17:45:00,39117.21
2016-05-01 18:00:00,39123.36
2016-05-01 18:15:00,39129.54
2016-05-01 18:30:00,39136.32
2016-05-01 18:45:00,39142.73
2016-05-01 19:00:00,39150.93
2016-05-01 19:15:00,39161.74
2016-05-01 19:30:00,39173.44
2016-05-01 19:45:00,39184.26
2016-05-01 20:00:00,39194.92
2016-05-01 20:15:00,39205.92
2016-05-01 20:30:00,39216.32
2016-05-01 20:45:00,39226.6
2016-05-01 21:00:00,39232.84
2016-05-01 21:15:00,39238.29
2016-05-01 21:30:00,39240.01
2016-05-01 21:45:00,39241.07
2016-05-01 22:00:00,39241.85
2016-05-01 22:15:00,39242.49
2016-05-01 22:30:00,39243.23
2016-05-01 22:45:00,39243.88
2016-05-01 23:00:00,39244.53
2016-05-01 23:15:00,39245.21
2016-05-01 23:30:00,39245.88
2016-05-01 23:45:00,39246.52
2016-05-02 00:00:00,39247.1
2016-05-02 00:15:00,39247.71
2016-05-02 00:30:00,39248.32
2016-05-02 00:45:00,39249.05
2016-05-02 01:00:00,39249.68
2016-05-02 01:15:00,39250.4
2016-05-02 01:30:00,39251.1
2016-05-02 01:45:00,39251.8
2016-05-02 02:00:00,39252.46
2016-05-02 02:15:00,39253.04
2016-05-02 02:30:00,39253.78
2016-05-02 02:45:00,39254.49
2016-05-02 03:00:00,39255.16
2016-05-02 03:15:00,39255.9
2016-05-02 03:30:00,39256.56
2016-05-02 03:45:00,39257.25
2016-05-02 04:00:00,39257.89
2016-05-02 04:15:00,39258.51
2016-05-02 04:30:00,39259.21
2016-05-02 04:45:00,39259.96
2016-05-02 05:00:00,39260.58
2016-05-02 05:15:00,39261.19
2016-05-02 05:30:00,39261.95
2016-05-02 05:45:00,39262.57
2016-05-02 06:00:00,39263.32
2016-05-02 06:15:00,39264.02
2016-05-02 06:30:00,39264.83
2016-05-02 06:45:00,39265.48
2016-05-02 07:00:00,39266.25
2016-05-02 07:15:00,39267.47
2016-05-02 07:30:00,39268.98
2016-05-02 07:45:00,39271.38
2016-05-02 08:00:00,39280.67
2016-05-02 08:15:00,39286.87
2016-05-02 08:30:00,39292.91
2016-05-02 08:45:00,39299.28
2016-05-02 09:00:00,39305.34
2016-05-02 09:15:00,39307.15
2016-05-02 09:30:00,39309.0
2016-05-02 09:45:00,39311.15
2016-05-02 10:00:00,39320.4
2016-05-02 10:15:00,39330.1
2016-05-02 10:30:00,39340.93
2016-05-02 10:45:00,39350.73
2016-05-02 11:00:00,39357.33
2016-05-02 11:15:00,39363.51
2016-05-02 11:30:00,39369.68
2016-05-02 11:45:00,39377.12
2016-05-02 12:00:00,39386.94
2016-05-02 12:15:00,39397.94
2016-05-02 12:30:00,39408.28
2016-05-02 12:45:00,39419.52
2016-05-02 13:00:00,39430.0
2016-05-02 13:15:00,39440.5
2016-05-02 13:30:00,39451.4
2016-05-02 13:45:00,39461.75
2016-05-02 14:00:00,39472.59
2016-05-02 14:15:00,39482.87
2016-05-02 14:30:00,39494.02
2016-05-02 14:45:00,39502.17
2016-05-02 15:00:00,39508.33
2016-05-02 15:15:00,39515.01
2016-05-02 15:30:00,39521.21
2016-05-02 15:45:00,39527.75
2016-05-02 16:00:00,39533.81
2016-05-02 16:15:00,39540.21
2016-05-02 16:30:00,39547.15
2016-05-02 16:45:00,39558.28
2016-05-02 17:00:00,39568.72
2016-05-02 17:15:00,39579.91
2016-05-02 17:30:00,39590.34
2016-05-02 17:45:00,39600.76
2016-05-02 18:00:00,39611.92
2016-05-02 18:15:00,39622.22
2016-05-02 18:30:00,39633.47
2016-05-02 18:45:00,39643.77
2016-05-02 19:00:00,39654.4
2016-05-02 19:15:00,39665.9
2016-05-02 19:30:00,39676.7
2016-05-02 19:45:00,39688.18
2016-05-02 20:00:00,39698.87
2016-05-02 20:15:00,39710.31
2016-05-02 20:30:00,39720.82
2016-05-02 20:45:00,39731.97
2016-05-02 21:00:00,39737.96
2016-05-02 21:15:00,39739.7
2016-05-02 21:30:00,39746.2
2016-05-02 21:45:00,39755.58
2016-05-02 22:00:00,39764.54
2016-05-02 22:15:00,39765.68
2016-05-02 22:30:00,39766.58
2016-05-02 22:45:00,39767.22
2016-05-02 23:00:00,39767.89
2016-05-02 23:15:00,39768.52
2016-05-02 23:30:00,39769.1
2016-05-02 23:45:00,39769.8
2016-05-03 00:00:00,39770.45
2016-05-03 00:15:00,39771.15
2016-05-03 00:30:00,39771.76
2016-05-03 00:45:00,39772.41
2016-05-03 01:00:00,39773.15
2016-05-03 01:15:00,39773.75
2016-05-03 01:30:00,39774.47
2016-05-03 01:45:00,39775.14
2016-05-03 02:00:00,39775.84
2016-05-03 02:15:00,39776.43
2016-05-03 02:30:00,39777.15
2016-05-03 02:45:00,39777.72
2016-05-03 03:00:00,39778.39
2016-05-03 03:15:00,39779.1
2016-05-03 03:30:00,39779.83
2016-05-03 03:45:00,39780.61
2016-05-03 04:00:00,39781.29
2016-05-03 04:15:00,39782.02
2016-05-03 04:30:00,39782.7
2016-05-03 04:45:00,39783.45
2016-05-03 05:00:00,39784.05
2016-05-03 05:15:00,39784.69
2016-05-03 05:30:00,39785.34
2016-05-03 05:45:00,39786.01
2016-05-03 06:00:00,39786.66
2016-05-03 06:15:00,39787.32
2016-05-03 06:30:00,39788.12
2016-05-03 06:45:00,39788.88
2016-05-03 07:00:00,39789.65
2016-05-03 07:15:00,39794.31
2016-05-03 07:30:00,39803.11
2016-05-03 07:45:00,39811.99
2016-05-03 08:00:00,39818.32
2016-05-03 08:15:00,39823.75
2016-05-03 08:30:00,39828.95
2016-05-03 08:45:00,39834.56
2016-05-03 09:00:00,39839.71
2016-05-03 09:15:00,39844.82
2016-05-03 09:30:00,39850.22
2016-05-03 09:45:00,39855.69
2016-05-03 10:00:00,39863.77
2016-05-03 10:15:00,39872.27
2016-05-03 10:30:00,39881.42
2016-05-03 10:45:00,39890.03
2016-05-03 11:00:00,39898.67
2016-05-03 11:15:00,39907.91
2016-05-03 11:30:00,39916.6
2016-05-03 11:45:00,39925.57
2016-05-03 12:00:00,39934.43
2016-05-03 12:15:00,39944.5
2016-05-03 12:30:00,39954.0
2016-05-03 12:45:00,39963.52
2016-05-03 13:00:00,39973.75
2016-05-03 13:15:00,39983.59
2016-05-03 13:30:00,39993.96
2016-05-03 13:45:00,40003.32
2016-05-03 14:00:00,40013.25
2016-05-03 14:15:00,40022.82
2016-05-03 14:30:00,40033.29
2016-05-03 14:45:00,40042.99
2016-05-03 15:00:00,40053.31
2016-05-03 15:15:00,40060.34
2016-05-03 15:30:00,40066.57
2016-05-03 15:45:00,40073.25
2016-05-03 16:00:00,40079.3
2016-05-03 16:15:00,40085.91
2016-05-03 16:30:00,40092.15
2016-05-03 16:45:00,40097.95
2016-05-03 17:00:00,40104.04
2016-05-03 17:15:00,40109.71
2016-05-03 17:30:00,40115.71
2016-05-03 17:45:00,40121.3
2016-05-03 18:00:00,40127.25
2016-05-03 18:15:00,40132.66
2016-05-03 18:30:00,40138.04
2016-05-03 18:45:00,40143.74
2016-05-03 19:00:00,40149.28
2016-05-03 19:15:00,40155.38
2016-05-03 19:30:00,40161.02
2016-05-03 19:45:00,40167.13
2016-05-03 20:00:00,40172.68
2016-05-03 20:15:00,40178.42
2016-05-03 20:30:00,40183.88
2016-05-03 20:45:00,40189.23
2016-05-03 21:00:00,40195.09
2016-05-03 21:15:00,40198.52
2016-05-03 21:30:00,40200.36
2016-05-03 21:45:00,40201.46
2016-05-03 22:00:00,40202.37
2016-05-03 22:15:00,40203.18
2016-05-03 22:30:00,40203.93
2016-05-03 22:45:00,40204.77
2016-05-03 23:00:00,40205.48
2016-05-03 23:15:00,40206.18
2016-05-03 23:30:00,40206.75
2016-05-03 23:45:00,40207.38
2016-05-04 00:00:00,40207.93
2016-05-04 00:15:00,40208.5
2016-05-04 00:30:00,40209.16
2016-05-04 00:45:00,40209.74
2016-05-04 01:00:00,40210.43
2016-05-04 01:15:00,40211.06
2016-05-04 01:30:00,40211.85
2016-05-04 01:45:00,40212.52
2016-05-04 02:00:00,40213.24
2016-05-04 02:15:00,40213.92
2016-05-04 02:30:00,40214.64
2016-05-04 02:45:00,40215.31
2016-05-04 03:00:00,40215.95
2016-05-04 03:15:00,40216.57
2016-05-04 03:30:00,40217.37
2016-05-04 03:45:00,40218.14
2016-05-04 04:00:00,40218.86
2016-05-04 04:15:00,40219.49
2016-05-04 04:30:00,40220.14
2016-05-04 04:45:00,40220.78
2016-05-04 05:00:00,40221.41
2016-05-04 05:15:00,40222.05
2016-05-04 05:30:00,40222.81
2016-05-04 05:45:00,40223.53
2016-05-04 06:00:00,40224.18
2016-05-04 06:15:00,40224.75
2016-05-04 06:30:00,40225.59
2016-05-04 06:45:00,40226.36
2016-05-04 07:00:00,40227.07
2016-05-04 07:15:00,40230.95
2016-05-04 07:30:00,40239.85
2016-05-04 07:45:00,40249.58
2016-05-04 08:00:00,40258.73
2016-05-04 08:15:00,40268.52
2016-05-04 08:30:00,40277.94
2016-05-04 08:45:00,40287.8
2016-05-04 09:00:00,40298.75
2016-05-04 09:15:00,40306.77
2016-05-04 09:30:00,40313.05
2016-05-04 09:45:00,40319.29
2016-05-04 10:00:00,40326.11
2016-05-04 10:15:00,40332.5
2016-05-04 10:30:00,40338.77
2016-05-04 10:45:00,40345.6
2016-05-04 11:00:00,40351.95
2016-05-04 11:15:00,40358.55
2016-05-04 11:30:00,40364.72
2016-05-04 11:45:00,40375.34
2016-05-04 12:00:00,40385.78
2016-05-04 12:15:00,40396.26
2016-05-04 12:30:00,40407.52
2016-05-04 12:45:00,40418.03
2016-05-04 13:00:00,40429.29
2016-05-04 13:15:00,40439.98
2016-05-04 13:30:00,40451.27
2016-05-04 13:45:00,40461.66
2016-05-04 14:00:00,40472.62
2016-05-04 14:15:00,40482.88
2016-05-04 14:30:00,40493.49
2016-05-04 14:45:00,40504.72
2016-05-04 15:00:00,40515.25
2016-05-04 15:15:00,40526.47
2016-05-04 15:30:00,40533.21
2016-05-04 15:45:00,40539.89
2016-05-04 16:00:00,40549.08
2016-05-04 16:15:00,40559.27
2016-05-04 16:30:00,40570.31
2016-05-04 16:45:00,40580.85
2016-05-04 17:00:00,40589.93
2016-05-04 17:15:00,40596.26
2016-05-04 17:30:00,40602.96
2016-05-04 17:45:00,40609.19
2016-05-04 18:00:00,40615.4
2016-05-04 18:15:00,40621.82
2016-05-04 18:30:00,40628.09
2016-05-04 18:45:00,40638.16
2016-05-04 19:00:00,40646.7
2016-05-04 19:15:00,40652.74
2016-05-04 19:30:00,40658.26
2016-05-04 19:45:00,40663.84
2016-05-04 20:00:00,40670.04
2016-05-04 20:15:00,40676.26
2016-05-04 20:30:00,40683.22
2016-05-04 20:45:00,40689.54
2016-05-04 21:00:00,40692.26
2016-05-04 21:15:00,40693.95
2016-05-04 21:30:00,40695.5
2016-05-04 21:45:00,40696.22
2016-05-04 22:00:00,40697.2
2016-05-04 22:15:00,40698.23
2016-05-04 22:30:00,40699.09
2016-05-04 22:45:00,40700.14
2016-05-04 23:00:00,40700.89
2016-05-04 23:15:00,40701.67
2016-05-04 23:30:00,40702.3
2016-05-04 23:45:00,40702.92
2016-05-05 00:00:00,40703.59
2016-05-05 00:15:00,40704.22
2016-05-05 00:30:00,40704.78
2016-05-05 00:45:00,40705.4
2016-05-05 01:00:00,40706.11
2016-05-05 01:15:00,40706.86
2016-05-05 01:30:00,40707.43
2016-05-05 01:45:00,40708.05
